experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
C-Vine_10D_ind_tree3_1000obs_bgtm,0,14,0,7,4,25,0.72,1.0,0.36363636363636365,0.6818181818181819,0.6666666666666666,1.0,0.8,0.6363636363636364,0.0,0.36363636363636365
C-Vine_10D_ind_tree3_1000obs_bgtm,1,15,0,7,2,24,0.7083333333333334,1.0,0.2222222222222222,0.6111111111111112,0.6818181818181818,1.0,0.8108108108108109,0.7777777777777778,0.0,0.2222222222222222
C-Vine_10D_ind_tree3_1000obs_bgtm,2,11,0,8,3,22,0.6363636363636364,1.0,0.2727272727272727,0.6363636363636364,0.5789473684210527,1.0,0.7333333333333334,0.7272727272727273,0.0,0.2727272727272727
C-Vine_10D_ind_tree3_1000obs_bgtm,3,15,0,5,1,21,0.7619047619047619,1.0,0.16666666666666666,0.5833333333333334,0.75,1.0,0.8571428571428571,0.8333333333333334,0.0,0.16666666666666666
C-Vine_10D_ind_tree3_1000obs_bgtm,4,17,0,6,1,24,0.75,1.0,0.14285714285714285,0.5714285714285714,0.7391304347826086,1.0,0.85,0.8571428571428571,0.0,0.14285714285714285
C-Vine_10D_ind_tree3_1000obs_bgtm,5,17,0,9,1,27,0.6666666666666666,1.0,0.1,0.55,0.6538461538461539,1.0,0.7906976744186047,0.9,0.0,0.1
C-Vine_10D_ind_tree3_1000obs_bgtm,6,15,0,7,0,22,0.6818181818181818,1.0,0.0,0.5,0.6818181818181818,1.0,0.8108108108108109,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,7,17,0,8,3,28,0.7142857142857143,1.0,0.2727272727272727,0.6363636363636364,0.68,1.0,0.8095238095238095,0.7272727272727273,0.0,0.2727272727272727
C-Vine_10D_ind_tree3_1000obs_bgtm,8,17,0,7,0,24,0.7083333333333334,1.0,0.0,0.5,0.7083333333333334,1.0,0.8292682926829268,1.0,0.0,0.0
C-Vine_10D_ind_tree3_1000obs_bgtm,9,16,0,6,2,24,0.75,1.0,0.25,0.625,0.7272727272727273,1.0,0.8421052631578948,0.75,0.0,0.25
