experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
C-Vine_5D_ind_tree2_1000obs_bgtm,"(1,0)",dependent,0.001953125,0.005524271728019903,8,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(1,0)",independent,0.51025390625,0.5282584839919032,2,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(2,0)",dependent,0.00146484375,0.0037186392118476116,10,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(2,1)",dependent,0.028157552083333332,0.06801928983361559,6,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(2,1)",independent,0.79345703125,0.2586158028502642,4,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(3,0)",dependent,0.0015345982142857143,0.0040601652374038085,7,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(3,0)",independent,0.7594401041666666,0.2144757442439071,3,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(3,1)",dependent,0.0,0.0,6,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(3,1)",independent,0.628662109375,0.2584656427844121,4,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(3,2)",dependent,0.0,0.0,6,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(3,2)",independent,0.68212890625,0.29622163317539835,4,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,0)",dependent,0.006138392857142857,0.016240660949615234,7,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,0)",independent,0.4794921875,0.1346700578268891,3,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,1)",dependent,0.0,0.0,6,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,1)",independent,0.73388671875,0.1927740311541011,4,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,2)",dependent,0.0005425347222222222,0.0016276041666666667,9,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,2)",independent,0.8388671875,,1,uncertain
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,3)",dependent,0.0849609375,0.18997843168211104,5,dependent
C-Vine_5D_ind_tree2_1000obs_bgtm,"(4,3)",independent,0.783203125,0.17441417185746852,5,uncertain
