experiment,seed,pred_ci,count
C-Vine_7D_ind_tree2_1000obs_bgtm,0,dependent,11
C-Vine_7D_ind_tree2_1000obs_bgtm,0,independent,4
C-Vine_7D_ind_tree2_1000obs_bgtm,0,uncertain,6
C-Vine_7D_ind_tree2_1000obs_bgtm,1,dependent,11
C-Vine_7D_ind_tree2_1000obs_bgtm,1,uncertain,10
C-Vine_7D_ind_tree2_1000obs_bgtm,2,dependent,11
C-Vine_7D_ind_tree2_1000obs_bgtm,2,independent,4
C-Vine_7D_ind_tree2_1000obs_bgtm,2,uncertain,6
C-Vine_7D_ind_tree2_1000obs_bgtm,3,dependent,10
C-Vine_7D_ind_tree2_1000obs_bgtm,3,independent,3
C-Vine_7D_ind_tree2_1000obs_bgtm,3,uncertain,8
C-Vine_7D_ind_tree2_1000obs_bgtm,4,dependent,11
C-Vine_7D_ind_tree2_1000obs_bgtm,4,uncertain,10
C-Vine_7D_ind_tree2_1000obs_bgtm,5,dependent,10
C-Vine_7D_ind_tree2_1000obs_bgtm,5,independent,1
C-Vine_7D_ind_tree2_1000obs_bgtm,5,uncertain,10
C-Vine_7D_ind_tree2_1000obs_bgtm,6,dependent,11
C-Vine_7D_ind_tree2_1000obs_bgtm,6,independent,5
C-Vine_7D_ind_tree2_1000obs_bgtm,6,uncertain,5
C-Vine_7D_ind_tree2_1000obs_bgtm,7,dependent,12
C-Vine_7D_ind_tree2_1000obs_bgtm,7,independent,2
C-Vine_7D_ind_tree2_1000obs_bgtm,7,uncertain,7
C-Vine_7D_ind_tree2_1000obs_bgtm,8,dependent,9
C-Vine_7D_ind_tree2_1000obs_bgtm,8,independent,1
C-Vine_7D_ind_tree2_1000obs_bgtm,8,uncertain,11
C-Vine_7D_ind_tree2_1000obs_bgtm,9,dependent,11
C-Vine_7D_ind_tree2_1000obs_bgtm,9,independent,7
C-Vine_7D_ind_tree2_1000obs_bgtm,9,uncertain,3
