experiment,seed,n_pairs,coverage_decided,accuracy_on_decided,accuracy_with_abstain_as_wrong,indep_recall_decided,dep_recall_decided,frac_uncertain
C-Vine_7D_ind_tree2_1000obs_bgtm,0,21.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.2857142857142857
C-Vine_7D_ind_tree2_1000obs_bgtm,1,21.0,0.5238095238095238,1.0,0.5238095238095238,,1.0,0.47619047619047616
C-Vine_7D_ind_tree2_1000obs_bgtm,2,21.0,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,0.2857142857142857
C-Vine_7D_ind_tree2_1000obs_bgtm,3,21.0,0.6190476190476191,1.0,0.6190476190476191,1.0,1.0,0.38095238095238093
C-Vine_7D_ind_tree2_1000obs_bgtm,4,21.0,0.5238095238095238,1.0,0.5238095238095238,,1.0,0.47619047619047616
C-Vine_7D_ind_tree2_1000obs_bgtm,5,21.0,0.5238095238095238,0.9090909090909091,0.47619047619047616,0.5,1.0,0.47619047619047616
C-Vine_7D_ind_tree2_1000obs_bgtm,6,21.0,0.7619047619047619,1.0,0.7619047619047619,1.0,1.0,0.23809523809523808
C-Vine_7D_ind_tree2_1000obs_bgtm,7,21.0,0.6666666666666666,0.9285714285714286,0.6190476190476191,0.6666666666666666,1.0,0.3333333333333333
C-Vine_7D_ind_tree2_1000obs_bgtm,8,21.0,0.47619047619047616,1.0,0.47619047619047616,1.0,1.0,0.5238095238095238
C-Vine_7D_ind_tree2_1000obs_bgtm,9,21.0,0.8571428571428571,1.0,0.8571428571428571,1.0,1.0,0.14285714285714285
