experiment,seed,true_ci,pred_ci,count
D-Vine_10D_ind_tree3_1000obs_bgtm,0,dependent,dependent,16
D-Vine_10D_ind_tree3_1000obs_bgtm,0,independent,dependent,6
D-Vine_10D_ind_tree3_1000obs_bgtm,0,independent,independent,1
D-Vine_10D_ind_tree3_1000obs_bgtm,1,dependent,dependent,13
D-Vine_10D_ind_tree3_1000obs_bgtm,1,independent,dependent,7
D-Vine_10D_ind_tree3_1000obs_bgtm,2,dependent,dependent,12
D-Vine_10D_ind_tree3_1000obs_bgtm,2,independent,dependent,7
D-Vine_10D_ind_tree3_1000obs_bgtm,2,independent,independent,1
D-Vine_10D_ind_tree3_1000obs_bgtm,3,dependent,dependent,14
D-Vine_10D_ind_tree3_1000obs_bgtm,3,independent,dependent,6
D-Vine_10D_ind_tree3_1000obs_bgtm,3,independent,independent,1
D-Vine_10D_ind_tree3_1000obs_bgtm,4,dependent,dependent,15
D-Vine_10D_ind_tree3_1000obs_bgtm,4,independent,dependent,4
D-Vine_10D_ind_tree3_1000obs_bgtm,5,dependent,dependent,13
D-Vine_10D_ind_tree3_1000obs_bgtm,5,independent,dependent,6
D-Vine_10D_ind_tree3_1000obs_bgtm,6,dependent,dependent,15
D-Vine_10D_ind_tree3_1000obs_bgtm,6,independent,dependent,6
D-Vine_10D_ind_tree3_1000obs_bgtm,7,dependent,dependent,12
D-Vine_10D_ind_tree3_1000obs_bgtm,7,independent,dependent,7
D-Vine_10D_ind_tree3_1000obs_bgtm,8,dependent,dependent,14
D-Vine_10D_ind_tree3_1000obs_bgtm,8,independent,dependent,7
D-Vine_10D_ind_tree3_1000obs_bgtm,9,dependent,dependent,15
D-Vine_10D_ind_tree3_1000obs_bgtm,9,independent,dependent,5
