experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
D-Vine_10D_ind_tree3_1000obs_bgtm,"(1,0)",dependent,0.109375,0.15467960838455727,2,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(1,0)",independent,0.3953857421875,0.3316183905326713,8,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(2,0)",dependent,0.0,0.0,3,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(2,0)",independent,0.4467075892857143,0.29649347633212814,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(2,1)",dependent,0.12434895833333333,0.21537871370159867,3,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(2,1)",independent,0.5004185267857143,0.43205280018625764,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(3,0)",dependent,0.20947265625,0.40988140282763724,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(3,0)",independent,0.7179361979166666,0.1842164645755623,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(3,1)",dependent,0.0,0.0,3,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(3,1)",independent,0.43624441964285715,0.39870457464659476,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(3,2)",dependent,0.0,0.0,3,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(3,2)",independent,0.46986607142857145,0.3533633656175676,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,0)",dependent,0.0,0.0,5,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,0)",independent,0.2326171875,0.2545546483571733,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,1)",dependent,0.07535807291666667,0.166628483531011,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,1)",independent,0.232177734375,0.3487885854652798,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,2)",dependent,0.015380859375,0.018740079162495593,4,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,2)",independent,0.3766276041666667,0.2957721772358295,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,3)",dependent,0.0171875,0.03275926904330976,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(4,3)",independent,0.348046875,0.33279481939354993,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,0)",dependent,0.0,0.0,2,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,0)",independent,0.4453125,0.31532795483238135,8,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,1)",dependent,0.15546875,0.2133776771632222,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,1)",independent,0.4279296875,0.3638205841901593,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,2)",dependent,0.2685546875,,1,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,2)",independent,0.3782552083333333,0.3544773907896732,9,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,3)",dependent,0.001708984375,0.00341796875,4,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,3)",independent,0.46533203125,0.34128854498966427,6,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,4)",dependent,0.0154296875,0.034501830121578786,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(5,4)",independent,0.39140625,0.37860561123985564,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,0)",dependent,0.064453125,0.1116360872065878,3,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,0)",independent,0.4321986607142857,0.34538935024178136,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,1)",dependent,0.0,0.0,2,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,1)",independent,0.58935546875,0.3636069998094198,8,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,2)",dependent,0.0,0.0,2,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,2)",independent,0.5462646484375,0.14715706545024018,8,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,3)",dependent,0.08951822916666667,0.15505012112026081,3,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,3)",independent,0.6081194196428571,0.32718084916291446,7,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,4)",dependent,0.0,0.0,5,dependent
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,4)",independent,0.272265625,0.2647019448330304,5,uncertain
D-Vine_10D_ind_tree3_1000obs_bgtm,"(6,5)",dependent,0.0,,1,dependent
