experiment,seed,pred_ci,count
D-Vine_10D_ind_tree3_1000obs_bgtm,0,dependent,22
D-Vine_10D_ind_tree3_1000obs_bgtm,0,uncertain,23
D-Vine_10D_ind_tree3_1000obs_bgtm,1,dependent,15
D-Vine_10D_ind_tree3_1000obs_bgtm,1,uncertain,30
D-Vine_10D_ind_tree3_1000obs_bgtm,2,dependent,18
D-Vine_10D_ind_tree3_1000obs_bgtm,2,uncertain,27
D-Vine_10D_ind_tree3_1000obs_bgtm,3,dependent,17
D-Vine_10D_ind_tree3_1000obs_bgtm,3,uncertain,28
D-Vine_10D_ind_tree3_1000obs_bgtm,4,dependent,19
D-Vine_10D_ind_tree3_1000obs_bgtm,4,uncertain,26
D-Vine_10D_ind_tree3_1000obs_bgtm,5,dependent,17
D-Vine_10D_ind_tree3_1000obs_bgtm,5,uncertain,28
D-Vine_10D_ind_tree3_1000obs_bgtm,6,dependent,20
D-Vine_10D_ind_tree3_1000obs_bgtm,6,uncertain,25
D-Vine_10D_ind_tree3_1000obs_bgtm,7,dependent,18
D-Vine_10D_ind_tree3_1000obs_bgtm,7,uncertain,27
D-Vine_10D_ind_tree3_1000obs_bgtm,8,dependent,19
D-Vine_10D_ind_tree3_1000obs_bgtm,8,uncertain,26
D-Vine_10D_ind_tree3_1000obs_bgtm,9,dependent,20
D-Vine_10D_ind_tree3_1000obs_bgtm,9,uncertain,25
