var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.09804715142672649,0.07795051615685225,0.11683128885924815,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.0388807727023959,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",-0.001188227807898734,-0.0046641328721307215,0.0017635611613513865,0.9267578125,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.006427694033482108,0.216796875,uncertain,0,independent,False,False
2,1,"(2,1)",0.02653917433872266,0.016450394643470645,0.03655174113810062,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.020101346494629975,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.2126860728749307,0.18876424543559553,0.23529922142624854,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.04653497599065301,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.0759908523868944,0.05823925184085965,0.09467697981745005,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.036437727976590395,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.03580393650190672,0.023142536077648403,0.04826828073710202,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.02512574465945362,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-0.0005977867223780908,-0.00541753175202757,0.0029368486895691567,0.8017578125,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.008354380441596726,0.4189453125,uncertain,0,independent,False,False
4,1,"(4,1)",0.040324003512068884,0.026867805747315295,0.05189841110259294,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.025030605355277645,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",0.22035298023547512,0.1969989024102688,0.24473796039819717,0.0,0,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.04773905798792838,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.0006134306020562086,-0.004058400366920977,0.004555439960677176,0.552734375,1,8,D-Vine_5D_ind_tree2_1000obs_bgtm,05a16c38c80a49409251e8b3e8865a74,0.008613840327598155,0.6328125,uncertain,0,independent,False,False
1,0,"(1,0)",0.0016861511643360139,-0.0037160729756578795,0.0072947644861415025,0.3896484375,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.011010837461799382,0.7373046875,uncertain,0,independent,False,False
2,0,"(2,0)",0.16760385836823843,0.15161021165549754,0.18636101335287095,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.03475080169737341,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.06627049576854915,0.05265359617769718,0.07869139630347491,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.02603780012577773,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.23745350500394125,0.21689800433814527,0.25777052640914916,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.04087252207100389,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.11254959429788869,0.0965567458420992,0.12578996941447257,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.029233223572373374,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",0.22245270303392317,0.20448382422327996,0.24050921238958833,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.036025388166308375,1.0,dependent,1,dependent,True,True
4,0,"(4,0)",-3.459500462654752e-05,-0.0036540584696922447,0.0028721437498461433,0.740234375,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.0065262022195383875,0.5068359375,uncertain,0,independent,False,False
4,1,"(4,1)",-0.0008888100510067165,-0.005650022136978805,0.0028414689295459534,0.806640625,1,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.008491491066524758,0.3544921875,uncertain,0,independent,False,False
4,2,"(4,2)",0.12225238935207017,0.10777585301548243,0.1370344992727041,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.029258646257221688,1.0,dependent,1,dependent,True,True
4,3,"(4,3)",0.11075750864256406,0.09662063140422106,0.1260154627263546,0.0,0,4,D-Vine_5D_ind_tree2_1000obs_bgtm,11ebd7d576564c2a8fe16e9fbffff228,0.029394831322133552,1.0,dependent,1,dependent,True,True
1,0,"(1,0)",0.051790129673463525,0.039785873517394064,0.06353640463203192,0.0,0,3,D-Vine_5D_ind_tree2_1000obs_bgtm,1634f97f81164467bcc6420e851f817e,0.023750531114637853,1.0,dependent,1,dependent,True,True
