pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,-0.0005625869124000205,0.000930110750700149,-0.0001970888413246885,1.0,0.689453125,3
"(1,0)",1,0.15574202819230518,0.15289852162252288,0.06477155181710259,0.0,0.0,7
"(2,0)",0,-0.00041923214423067543,0.0015290915161558765,-8.209397442560107e-05,1.0,0.65576171875,8
"(2,0)",1,0.10488762275008412,0.10421212016122455,0.10488762275008412,0.0,0.0,2
"(2,1)",0,-0.0003650794943791484,0.002346668883254116,-0.0004448253902125665,1.0,0.6813151041666666,6
"(2,1)",1,0.04673898267641974,0.03512333340667202,0.04364130056577409,0.25,0.004150390625,4
"(3,0)",0,-0.0013387870967308257,0.0009335738920755836,-0.0016560262378305102,1.0,0.829345703125,4
"(3,0)",1,0.10467460941269735,0.06256685180175652,0.08867597606149502,0.0,0.00016276041666666666,6
"(3,1)",0,-0.0009688944611310922,0.001393943489041361,-0.0008064305429653692,1.0,0.74658203125,4
"(3,1)",1,0.08536692258128653,0.07377185252604025,0.06880047891377217,0.16666666666666666,0.004069010416666667,6
"(3,2)",0,0.00016859883146553775,0.002412964354133579,-0.00026814067194397273,1.0,0.6275634765625,8
"(3,2)",1,0.04652987209010462,0.004338063833494232,0.04652987209010462,0.0,0.0,2
"(4,0)",0,-0.0014312770539064712,0.0026277373487650748,-0.0006996888452374117,1.0,0.755859375,6
"(4,0)",1,0.05398620666245413,0.03361701589183629,0.0622280895786389,0.25,0.0205078125,4
"(4,1)",0,-0.0017063716922393612,,-0.0017063716922393612,1.0,0.89453125,1
"(4,1)",1,0.1242812170386414,0.16314435485371045,0.058192714266624535,0.1111111111111111,0.06065538194444445,9
"(4,2)",0,-0.00045752400332597085,0.0011033845312497913,-0.0002764435111117791,1.0,0.68828125,5
"(4,2)",1,0.161805928094509,0.09769038326423163,0.1635696974262828,0.0,0.000390625,5
"(4,3)",0,-1.5296496875455423e-05,0.001624649840579594,1.0417310801591473e-05,1.0,0.634033203125,4
"(4,3)",1,0.09419440245750625,0.10516258738844225,0.0464113416607006,0.16666666666666666,0.00439453125,6
"(5,0)",0,-0.0014438615398769444,0.0009103766141078519,-0.0015143826516964554,1.0,0.8419189453125,8
"(5,0)",1,0.2582303643139312,0.15324294347043085,0.2582303643139312,0.0,0.0,2
"(5,1)",0,-0.0014084355612831723,0.0015875258024105761,-0.0010675312801619041,1.0,0.828369140625,4
"(5,1)",1,0.11736634735435321,0.06404837019479517,0.1357781309816346,0.0,0.0,6
"(5,2)",0,-0.0004895244382063443,0.0007800916239425426,-0.0005077280310222532,1.0,0.7017822265625,8
"(5,2)",1,0.09491896202985117,0.09744230249800986,0.09491896202985117,0.0,0.0,2
"(5,3)",0,9.807974364973002e-05,0.002565215826304568,-0.000675333338357148,1.0,0.6256975446428571,7
"(5,3)",1,0.13300595178914895,0.1120032229837445,0.13474508742365288,0.0,0.0,3
"(5,4)",0,-0.001110261314878991,0.0025557382214480696,-0.0011342892975463315,1.0,0.757421875,5
"(5,4)",1,0.13548684537090594,0.05327755669375724,0.1489980837359326,0.0,0.0,5
"(6,0)",0,-0.00041371497396269774,0.002101830109879648,-0.00041371497396269774,1.0,0.69140625,2
"(6,0)",1,0.11167737615724604,0.06550865732102155,0.1060486836686323,0.0,0.0,8
"(6,1)",0,-0.00042424818813283083,0.0009007913987397017,-0.0007884375051497861,1.0,0.698486328125,4
"(6,1)",1,0.14938496519690977,0.15116396088712356,0.09584296497723699,0.0,0.0006510416666666666,6
"(6,2)",0,-0.0012126093828151996,,-0.0012126093828151996,1.0,0.8125,1
"(6,2)",1,0.14147227269030674,0.1565924875798897,0.10270865628262982,0.1111111111111111,0.0026041666666666665,9
"(6,3)",0,-0.00045456456012863783,0.001777872673900723,-0.0009716657083145286,1.0,0.7021484375,6
"(6,3)",1,0.0863952040000413,0.0874157659505654,0.05270730151823955,0.0,0.0,4
"(6,4)",0,-0.0004661402154193528,0.0012004097603887983,-0.0007756232067577251,1.0,0.6962890625,3
"(6,4)",1,0.09365922165124273,0.05236662781824996,0.0866010535028181,0.0,0.00027901785714285713,7
"(6,5)",0,0.0015746482930986867,0.00289052146320095,0.000331160508160927,1.0,0.4733072916666667,3
"(6,5)",1,0.12222832815408273,0.08435738625832395,0.1537240279139951,0.14285714285714285,0.011300223214285714,7
