experiment,seed,TP_dep,FN_dep,FP_dep,TN_indep,n_decided,accuracy_decided,recall_dependent,recall_independent,balanced_accuracy,precision,recall,f1,fpr,fnr,specificity
R-Vine_10D_ind_tree3_1000obs_bgtm,0,12,0,5,0,17,0.7058823529411765,1.0,0.0,0.5,0.7058823529411765,1.0,0.8275862068965517,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,1,13,0,5,0,18,0.7222222222222222,1.0,0.0,0.5,0.7222222222222222,1.0,0.8387096774193548,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,2,11,0,7,0,18,0.6111111111111112,1.0,0.0,0.5,0.6111111111111112,1.0,0.7586206896551725,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,3,17,0,6,0,23,0.7391304347826086,1.0,0.0,0.5,0.7391304347826086,1.0,0.85,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,4,14,0,6,0,20,0.7,1.0,0.0,0.5,0.7,1.0,0.8235294117647058,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,5,16,0,5,0,21,0.7619047619047619,1.0,0.0,0.5,0.7619047619047619,1.0,0.8648648648648648,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,6,14,0,5,0,19,0.7368421052631579,1.0,0.0,0.5,0.7368421052631579,1.0,0.8484848484848484,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,7,15,0,6,0,21,0.7142857142857143,1.0,0.0,0.5,0.7142857142857143,1.0,0.8333333333333333,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,8,14,0,7,0,21,0.6666666666666666,1.0,0.0,0.5,0.6666666666666666,1.0,0.8,1.0,0.0,0.0
R-Vine_10D_ind_tree3_1000obs_bgtm,9,10,0,6,0,16,0.625,1.0,0.0,0.5,0.625,1.0,0.7692307692307693,1.0,0.0,0.0
