var_row,var_col,pair,kld_mean,kld_lo,kld_hi,p_kld_le_eps,lo_le_eps,seed,experiment,run_id,kld_ci_width,kld_pos_prob,pred_ci,dependence,true_ci,is_decided,is_correct
1,0,"(1,0)",0.22585655371949542,0.21074305698275567,0.24154845997691152,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.03080540299415585,1.0,dependent,1,dependent,True,True
2,0,"(2,0)",0.11487840196059551,0.10195501409471035,0.12666623070836067,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.02471121661365032,1.0,dependent,1,dependent,True,True
2,1,"(2,1)",0.06458548690352472,0.05158769134432077,0.0768728606402874,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.025285169295966622,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.04632868636690546,0.03743214812129736,0.054800671339035024,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.017368523217737665,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.12085224973998265,0.11155573762953282,0.1308651551604271,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.019309417530894282,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.0015983544371067637,-0.0062099599977955226,0.0021374021307565255,0.859375,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.008347362128552048,0.2802734375,uncertain,0,independent,False,False
4,0,"(4,0)",0.2392665661755018,0.22389876171946527,0.25536727011203764,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.03146850839257237,1.0,dependent,1,dependent,True,True
4,1,"(4,1)",0.1357883760065306,0.12286992594599723,0.14837539270520209,0.0,0,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.025505466759204856,1.0,dependent,1,dependent,True,True
4,2,"(4,2)",-0.0009461339325049778,-0.005048058112151921,0.0027185564627870908,0.8037109375,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.007766614574939011,0.33203125,uncertain,0,independent,False,False
4,3,"(4,3)",0.001059565807934204,-0.002636171714402736,0.004238447407260534,0.455078125,1,5,R-Vine_5D_ind_tree2_1000obs_bgtm,1aa5d4eccdb74d1096e131e53d1e8b86,0.00687461912166327,0.7265625,uncertain,0,independent,False,False
1,0,"(1,0)",-0.004383656191747853,-0.009568532695993781,-0.00010851790248125447,0.9873046875,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.009460014793512526,0.04296875,independent,0,independent,True,True
2,0,"(2,0)",-0.002400988686161565,-0.00766297085210681,0.0016516133211553089,0.9013671875,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.009314584173262119,0.2001953125,independent,0,independent,True,True
2,1,"(2,1)",0.1273233954780153,0.11084340661764144,0.14348388761281966,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.03264048099517822,1.0,dependent,1,dependent,True,True
3,0,"(3,0)",0.3179932277998887,0.29881325662136077,0.338164247572422,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.03935099095106126,1.0,dependent,1,dependent,True,True
3,1,"(3,1)",0.07491500152536901,0.06255418043583631,0.08738985396921634,0.0,0,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.024835673533380023,1.0,dependent,1,dependent,True,True
3,2,"(3,2)",-0.002430058492052023,-0.007537385704927147,0.001509339391486719,0.908203125,1,2,R-Vine_5D_ind_tree2_1000obs_bgtm,2c10196114774483ad90b909c1721e33,0.009046725096413865,0.197265625,independent,0,independent,True,True
