pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_lo_le_eps,mean_p_kld_le_eps,n_runs
"(1,0)",0,-0.0035222233979196695,0.00297968674790991,-0.004383656191747853,1.0,0.8981119791666666,3
"(1,0)",1,0.1731291901152221,0.1489962427933102,0.13932866713730618,0.14285714285714285,0.0015345982142857143,7
"(2,0)",0,-0.000500315590917196,0.0023519361560070478,-0.001229915060140252,1.0,0.70703125,3
"(2,0)",1,0.07113786185975154,0.046033470898859716,0.07436269924801309,0.0,0.00013950892857142856,7
"(2,1)",0,-0.0011446036314247305,0.001520003008481004,-0.001766099830387835,1.0,0.8147786458333334,3
"(2,1)",1,0.08926976946292443,0.051168227461349094,0.12111155824095476,0.14285714285714285,0.0012555803571428572,7
"(3,0)",0,-0.0008347149622076611,,-0.0008347149622076611,1.0,0.7685546875,1
"(3,0)",1,0.13005889353492725,0.10178242393793278,0.0828307299707376,0.0,0.0,9
"(3,1)",0,0.005586761500055104,,0.005586761500055104,1.0,0.0654296875,1
"(3,1)",1,0.12397433208843722,0.09243297336793665,0.10435967073135544,0.0,0.0,9
"(3,2)",0,6.896891823273687e-05,0.003844064663783843,-0.0015983544371067637,1.0,0.6791015625,5
"(3,2)",1,0.10422554302822391,0.05655174537407572,0.11130242534272838,0.0,0.0,5
"(4,0)",0,0.0004462466236395679,0.0018684063022060173,0.00012803226721208594,1.0,0.600830078125,4
"(4,0)",1,0.1194116987951664,0.09350868242622322,0.1407465989141201,0.16666666666666666,0.00634765625,6
"(4,1)",0,-0.0008001940398916427,0.0010719835047121038,-0.0012230702799421872,1.0,0.806884765625,4
"(4,1)",1,0.11223769486423178,0.09721765504617289,0.09451235418055148,0.16666666666666666,0.019368489583333332,6
"(4,2)",0,-0.0013058021379661333,0.000420616584234678,-0.0011943342882165808,1.0,0.867431640625,4
"(4,2)",1,0.07513347867764726,0.016606275835929992,0.07217633196887618,0.0,0.0,6
"(4,3)",0,-0.00031042146599313813,0.0019374545830665919,-0.00031042146599313813,1.0,0.68505859375,2
"(4,3)",1,0.1602751860987155,0.10719973551648296,0.14684922705419012,0.0,0.0,8
