experiment,pair,true_ci,mean_p,sd_p,n,pred_ci_pair
R-Vine_7D_ind_tree2_1000obs_bgtm,"(1,0)",dependent,0.0003255208333333333,0.000563818622255494,3,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(1,0)",independent,0.8674665178571429,0.11688561686841784,7,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(2,0)",dependent,0.0,0.0,5,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(2,0)",independent,0.785546875,0.17655077870039768,5,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(2,1)",dependent,0.0001953125,0.0004367320268554277,5,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(2,1)",independent,0.79296875,0.1114372922817312,5,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(3,0)",dependent,0.0,0.0,4,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(3,0)",independent,0.8165690104166666,0.14692825542290305,6,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(3,1)",dependent,0.0,0.0,3,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(3,1)",independent,0.8424944196428571,0.14659253199564928,7,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(3,2)",dependent,0.0,0.0,6,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(3,2)",independent,0.733642578125,0.2745135252630882,4,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,0)",dependent,0.0,0.0,2,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,0)",independent,0.6630859375,0.28448658525051757,8,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,1)",dependent,0.1298828125,0.2904267978588594,5,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,1)",independent,0.72734375,0.1389096223402502,5,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,2)",dependent,0.00013950892857142856,0.0003691059306730735,7,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,2)",independent,0.6246744791666666,0.30645448254816027,3,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,3)",dependent,0.0,0.0,6,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(4,3)",independent,0.591552734375,0.17958021416429829,4,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,0)",dependent,0.0,0.0,7,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,0)",independent,0.8401692708333334,0.09333369754538544,3,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,1)",dependent,0.000732421875,0.0017114737927434846,8,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,1)",independent,0.716796875,0.05800485314420897,2,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,2)",dependent,0.08984375,0.23383931294755628,7,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,2)",independent,0.7649739583333334,0.1426929029304269,3,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,3)",dependent,0.0009765625,0.0025837415147115144,7,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,3)",independent,0.8391927083333334,0.13836320363079868,3,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,4)",dependent,0.0,0.0,9,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(5,4)",independent,0.1728515625,,1,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,0)",dependent,0.015625,0.03125,4,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,0)",independent,0.8583984375,0.10457156009948701,6,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,1)",dependent,0.000244140625,0.00048828125,4,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,1)",independent,0.78515625,0.23291455790521057,6,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,2)",dependent,0.1025390625,0.14782588841651795,4,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,2)",independent,0.6253255208333334,0.1430331281511312,6,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,3)",dependent,0.0,0.0,3,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,3)",independent,0.6195591517857143,0.29479943280787513,7,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,4)",dependent,0.00016276041666666666,0.00039867997115611623,6,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,4)",independent,0.5517578125,0.24588827607578903,4,uncertain
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,5)",dependent,0.0,0.0,5,dependent
R-Vine_7D_ind_tree2_1000obs_bgtm,"(6,5)",independent,0.7693359375,0.16339323593202945,5,uncertain
