pair,dependence,kld_mean_across_seeds,kld_sd_across_seeds,kld_med_across_seeds,frac_zero_in_ci,mean_p_kld_le_eps,n_runs
"(1,0)",1,0.14984215080241362,0.07162858666323986,0.17039836005866527,0.0,0.0,3
"(2,0)",0,-0.004358366398533689,,-0.004358366398533689,0.0,1.0,1
"(2,0)",1,0.12607134269922973,0.0946259443455035,0.12607134269922973,0.0,0.0,2
"(2,1)",0,-0.0010519632679644815,,-0.0010519632679644815,1.0,0.968,1
"(2,1)",1,0.1502386404648423,0.013226911297616446,0.1502386404648423,0.0,0.0,2
"(3,0)",1,0.2975234992802143,0.29639198783715703,0.13351997029036283,0.0,0.0,3
"(3,1)",1,0.056155892191155854,0.05381813383475094,0.04391686598397791,0.0,0.012333333333333333,3
"(3,2)",0,-0.0023978059773709787,0.002062632208498874,-0.0023978059773709787,0.5,0.966,2
"(3,2)",1,0.11323006240278483,,0.11323006240278483,0.0,0.0,1
"(4,0)",0,0.001779784009170072,,0.001779784009170072,1.0,0.32,1
"(4,0)",1,0.06699272848106921,0.016643572685746552,0.06699272848106921,0.0,0.0,2
"(4,1)",0,-0.0036093717499443303,,-0.0036093717499443303,0.0,0.995,1
"(4,1)",1,0.057334232711233196,0.01482282414255612,0.057334232711233196,0.0,0.0,2
"(4,2)",0,-0.0012280224175310651,0.002118188315034346,-0.0012280224175310651,0.5,0.817,2
"(4,2)",1,0.07498180764913559,,0.07498180764913559,0.0,0.0,1
"(4,3)",0,-0.0010692858542190606,,-0.0010692858542190606,1.0,0.91,1
"(4,3)",1,0.06994722644798458,0.038454414892892176,0.06994722644798458,0.0,0.0,2
