experiment,1-alpha,eps,Avg. FP,Avg. FN,Avg. TN,Avg. TP,avg_precision,avg_recall,avg_f1,avg_fpr,avg_fnr,avg_accuracy_decided,avg_balanced_accuracy,avg_coverage_decided,avg_frac_uncertain,avg_accuracy_with_abstain_as_wrong,n_seeds
C-Vine_5D_ind_tree2_1000obs_bgtm,0.9,0.001,0.0,0.0,0.6,6.8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.74,0.26000000000000006,0.74,10.0
C-Vine_5D_ind_tree2_1000obs_bgtm,0.95,0.001,0.0,0.0,0.3,6.8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.71,0.29,0.71,10.0
C-Vine_5D_ind_tree2_1000obs_bgtm,0.99,0.001,0.0,0.0,0.1,6.4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6499999999999999,0.35,0.6499999999999999,10.0
C-Vine_7D_ind_tree2_1000obs_bgtm,0.9,0.001,0.2,0.0,2.7,10.5,0.9816666666666667,1.0,0.9903890160183068,0.10416666666666666,0.0,0.9837662337662337,0.9479166666666666,0.638095238095238,0.36190476190476184,0.6285714285714286,10.0
C-Vine_7D_ind_tree2_1000obs_bgtm,0.95,0.001,0.2,0.0,1.0,10.4,0.9816666666666667,1.0,0.9903890160183068,0.2857142857142857,0.0,0.9816666666666667,0.8571428571428571,0.5523809523809524,0.44761904761904764,0.5428571428571429,10.0
C-Vine_7D_ind_tree2_1000obs_bgtm,0.99,0.001,0.0,0.0,0.1,10.2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.4904761904761905,0.5095238095238095,0.4904761904761905,10.0
C-Vine_10D_ind_tree3_1000obs_bgtm,0.9,0.001,7.0,0.0,1.7,15.4,0.6867833047958906,1.0,0.8133692851881047,0.820916305916306,0.0,0.7097705627705626,0.5895418470418471,0.5355555555555556,0.4644444444444444,0.38,10.0
C-Vine_10D_ind_tree3_1000obs_bgtm,0.95,0.001,6.5,0.0,0.3,14.9,0.6961058327637275,1.0,0.81953780917356,0.9608333333333334,0.0,0.6997393658972606,0.5195833333333333,0.4822222222222222,0.5177777777777777,0.3377777777777778,10.0
C-Vine_10D_ind_tree3_1000obs_bgtm,0.99,0.001,5.7,0.0,0.1,13.1,0.6934168755221387,1.0,0.8166538490316437,0.9800000000000001,0.0,0.694469507101086,0.51,0.42000000000000004,0.5799999999999998,0.29333333333333333,10.0
R-Vine_5D_ind_tree2_1000obs_bgtm,0.9,0.001,0.2,0.0,1.0,6.9,0.975,1.0,0.9866666666666667,0.25,0.0,0.975,0.875,0.8099999999999999,0.19,0.79,10.0
R-Vine_5D_ind_tree2_1000obs_bgtm,0.95,0.001,0.1,0.0,0.3,6.9,0.9875,1.0,0.9933333333333334,0.25,0.0,0.9875,0.875,0.7300000000000001,0.26999999999999996,0.72,10.0
R-Vine_5D_ind_tree2_1000obs_bgtm,0.99,0.001,0.0,0.0,0.1,6.7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6799999999999999,0.31999999999999995,0.6799999999999999,10.0
R-Vine_7D_ind_tree2_1000obs_bgtm,0.9,0.001,0.1,0.0,2.4,10.7,0.9916666666666666,1.0,0.9956521739130434,0.05555555555555555,0.0,0.9923076923076923,0.9722222222222222,0.6285714285714286,0.3714285714285714,0.6238095238095238,10.0
R-Vine_7D_ind_tree2_1000obs_bgtm,0.95,0.001,0.0,0.0,1.5,10.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.42857142857142855,0.5714285714285714,10.0
R-Vine_7D_ind_tree2_1000obs_bgtm,0.99,0.001,0.0,0.0,0.1,10.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5047619047619047,0.49523809523809526,0.5047619047619047,10.0
R-Vine_10D_ind_tree3_1000obs_bgtm,0.9,0.001,6.7,0.0,1.3,14.8,0.6871734891168866,1.0,0.8136403560597107,0.8508333333333333,0.0,0.7037938740713677,0.5745833333333333,0.5066666666666666,0.49333333333333335,0.35777777777777775,10.0
R-Vine_10D_ind_tree3_1000obs_bgtm,0.95,0.001,6.2,0.0,0.3,14.5,0.6980747789026158,1.0,0.8215722415651259,0.9607142857142857,0.0,0.7027639474762237,0.5196428571428571,0.4666666666666666,0.5333333333333334,0.32888888888888884,10.0
