index,var_row,var_col,precision_abs_mean,precision_square_mean,cond_correlation_abs_mean,cond_correlation_square_mean,kld,iae
5,1,0,0.3284420967102051,0.155799001455307,0.1759330928325653,0.04539121687412262,0.045360781252384186,0.08631513267755508
10,2,0,0.670964777469635,0.4588816463947296,0.3924933075904846,0.15674389898777008,0.06730691343545914,0.10756595432758331
11,2,1,0.8937795162200928,0.8215457201004028,0.5765838623046875,0.33742859959602356,0.17508022487163544,0.17176830768585205
15,3,0,0.9207726716995239,0.8585277199745178,0.5736104846000671,0.3322657346725464,0.18073999881744385,0.1873931735754013
16,3,1,0.11119358241558075,0.01788216456770897,0.07551765441894531,0.008002291433513165,0.0050163548439741135,0.03363556042313576
17,3,2,0.0684964507818222,0.004961126483976841,0.051666613668203354,0.002809240948408842,0.0012591918930411339,0.013099418953061104
20,4,0,0.7266652584075928,0.5462194085121155,0.4558091163635254,0.21385720372200012,0.09708350896835327,0.1388550102710724
21,4,1,0.4972056746482849,0.31094440817832947,0.33782583475112915,0.13892894983291626,0.07064056396484375,0.11270518600940704
22,4,2,0.22886309027671814,0.058727893978357315,0.17424878478050232,0.03397217392921448,0.014635831117630005,0.049284905195236206
23,4,3,0.12079815566539764,0.015887990593910217,0.09818486124277115,0.010490084998309612,0.0022897867020219564,0.02752203494310379
